respondent_id,h1n1_vaccine,seasonal_vaccine
33708,0.16717890932448706,0.22519900252315758
33709,0.05321569104201022,0.15583613972757748
33710,0.19012054092892633,0.48007973929655634
33711,0.17476630670694185,0.5911269667737937
33712,0.04809273931505963,0.5375527042296141
33713,0.13238613667243612,0.5264380510092052
33714,0.21192719554095688,0.46146086782100304
33715,0.09859109706845282,0.9355248295518294
33716,0.6426297251984814,0.7900757429168801
33717,0.11446471764897062,0.2500315186688189
33718,0.02111424086964278,0.048262254419739824
33719,0.05388961616611899,0.32091218990936504
33720,0.030774796992682926,0.04023983175931405
33721,0.17686373683463416,0.2772672599440899
33722,0.08101241079393999,0.7335748242379758
33723,0.7644350392346555,0.8917125898240413
33724,0.05125232324837228,0.9436512600337945
33725,0.11572874729899107,0.7786177055980621
33726,0.11875154548691672,0.09517728597705186
33727,0.1243807622094826,0.06682393540272744
33728,0.09934008303936702,0.8853353994189238
33729,0.24795013459301735,0.11017665057109273
33730,0.038203259759629175,0.05643119037492128
33731,0.04598522057496573,0.4184956631594055
33732,0.08132577861160438,0.2513609389560642
33733,0.02931441461453461,0.23305890147263664
33734,0.5783164737621593,0.852802992259487
33735,0.028752150839852345,0.11926123016954979
33736,0.051383541169839654,0.21988088003357792
33737,0.1620659542211414,0.7740224227172512
33738,0.5500674737569383,0.7455758722546222
33739,0.040654151294547115,0.07661736201268819
33740,0.13361160932490104,0.9228921827562271
33741,0.5840792045484254,0.3365189659674333
33742,0.17406620957675215,0.6063911383968892
33743,0.05427584041122643,0.9332954647676789
33744,0.2074568352960641,0.0859582332193318
33745,0.18104665405495193,0.5380232332588206
33746,0.23568772745694888,0.8594950731432967
33747,0.23403889511101286,0.14637751018941833
33748,0.08586985765949921,0.9462463611399546
33749,0.9295547329833783,0.9584109073901671
33750,0.40686674774018017,0.5002043837671386
33751,0.7863185335331133,0.800791080157806
33752,0.5334232965304875,0.4473281846559229
33753,0.04943823369514013,0.41464511963504497
33754,0.39218087588065875,0.8420535413796438
33755,0.33727202731354333,0.2528405485623196
33756,0.1745039241832669,0.22894106020759405
33757,0.2147458884693816,0.42406949817140555
33758,0.617268492268199,0.9492648494942535
33759,0.02506435539688866,0.06893277972286968
33760,0.05400841844655987,0.4157990324715125
33761,0.1982588232906623,0.22694030092931275
33762,0.0661358975341048,0.14294710544378444
33763,0.5832024300456059,0.7257756662447898
33764,0.14140453716141962,0.12662221542424748
33765,0.17896202808948158,0.8698280398955177
33766,0.010790730294790293,0.06792988485635157
33767,0.08316783630569291,0.4632202056640425
33768,0.6030767506952974,0.25932276316722697
33769,0.09602816482704192,0.20557478776343818
33770,0.4159840252084041,0.198989921758032
33771,0.24687599583731024,0.09215507503200987
33772,0.09740526455947425,0.09788662379217566
33773,0.1356615487661966,0.8159369172274326
33774,0.033344907152233115,0.09169381674766035
33775,0.03591758323496851,0.16916411841787887
33776,0.4585374084164478,0.5908420219226194
33777,0.08733730860209525,0.2636202416672271
33778,0.06541942157590445,0.5371619618829482
33779,0.044062634208032615,0.8171129696475464
33780,0.016489376496720887,0.305586189460419
33781,0.02337262076185632,0.03940408212053158
33782,0.04106453952167522,0.11477473940012381
33783,0.06787254820784154,0.7907026190248825
33784,0.05824397296011179,0.16775245627832572
33785,0.08290416351041392,0.27499462553057685
33786,0.17361958293842167,0.4212307843169173
33787,0.04756608550438428,0.41697302912933437
33788,0.08094866119070372,0.8111506847004888
33789,0.06103957687054371,0.2515669842484823
33790,0.04228658751868758,0.05462447483801971
33791,0.033838828710369154,0.1310254160539703
33792,0.012402401440133628,0.0604944924782263
33793,0.2739680528302208,0.6875431508527832
33794,0.07851724115436301,0.05469316769243385
33795,0.4798913712766859,0.8639948586122131
33796,0.6217583905062816,0.5519372313034416
33797,0.3489285383330135,0.48293162818051844
33798,0.03703881423412403,0.9316367768976019
33799,0.2753215315755897,0.8841373259977428
33800,0.21785134459886937,0.30534170240854885
33801,0.05396828457586897,0.8734665533816894
33802,0.134880741133575,0.07975299386425104
33803,0.1361972617088839,0.8583415536242776
33804,0.09685329884497205,0.16633463735115148
33805,0.8368873616024854,0.9192377714803125
33806,0.01600275836909334,0.05006155175659446
33807,0.09048176585588885,0.8618345475540214
33808,0.048802543301137764,0.2784637799023228
33809,0.032518190366867636,0.09405362327625667
33810,0.44598016382964684,0.898803918250807
33811,0.23373772244662538,0.1477607200457364
33812,0.02070728648013909,0.051366777807419765
33813,0.5439626280956312,0.23057377858493203
33814,0.04548766831549574,0.11736473626418337
33815,0.14078660644855517,0.9103984097031583
33816,0.14211750117561442,0.6673572808096248
33817,0.1306104240685418,0.1625417760170086
33818,0.657216345039853,0.890535432875761
33819,0.6437647686749098,0.8566049942347995
33820,0.02682421839429015,0.11291200649331436
33821,0.2808225889300072,0.8838236703726732
33822,0.15023300333866524,0.6966949013987345
33823,0.04064583448838527,0.05526031912943149
33824,0.09619646377305661,0.15462952674249433
33825,0.22118711529326213,0.4362469741939428
33826,0.1493284199451358,0.5107809267800005
33827,0.18131853581530558,0.25428995946656957
33828,0.6296950978265761,0.678595077177613
33829,0.4873430176290086,0.7222814512776413
33830,0.2609876171037399,0.5984862215106012
33831,0.47214169448403526,0.8404083773059363
33832,0.4606628289345211,0.6756155768606299
33833,0.034605195349848586,0.6873252190605664
33834,0.03411069477123369,0.03794147742650672
33835,0.021364396359565305,0.1107091882341034
33836,0.01367629661948328,0.11043207201680152
33837,0.04656117962513986,0.32560917148706175
33838,0.024686222382735816,0.11176651276483676
33839,0.10812554588257738,0.15260949038094362
33840,0.035088264317941674,0.059006022007070384
33841,0.6512880853588808,0.807596780253407
33842,0.062433480043375886,0.08442186831128252
33843,0.05597611159130236,0.10235343147574921
33844,0.12854055009893,0.27138237264773013
33845,0.5165743255964031,0.8802234031457928
33846,0.03983566907306087,0.09232785111374697
33847,0.12177001114892609,0.4369260389536733
33848,0.03408098663573709,0.38810228626580334
33849,0.10744292707956496,0.061658789808612564
33850,0.04938831541600021,0.07949086042658086
33851,0.030111565833603825,0.3257504006457184
33852,0.9124853017874432,0.9328326288653878
33853,0.0397209850341806,0.7551610748963179
33854,0.03196031741420442,0.031901222920686374
33855,0.6577601256335399,0.9390951571421134
33856,0.00926803979464869,0.20324417810147472
33857,0.027923431299546726,0.872741699188438
33858,0.17387667675031965,0.6162053320200193
33859,0.09133555743126553,0.41031359690301894
33860,0.11610598036865807,0.05524815546853455
33861,0.4588899535307485,0.5790640737668616
33862,0.031800573129373746,0.838154742415889
33863,0.04680682352160841,0.13956842416999699
33864,0.12801997536085183,0.9520420344426284
33865,0.03034035325600691,0.0928311273576773
33866,0.6795561774134389,0.6103242211294936
33867,0.2707484800867008,0.192493864273151
33868,0.03804744293422974,0.5535436891278963
33869,0.01871831424470298,0.02587102051334433
33870,0.05573569511738122,0.29244548282912913
33871,0.049870619672117096,0.8870006041379781
33872,0.2715778567757308,0.837276176700783
33873,0.04326148913125626,0.0616396364138067
33874,0.13536767830280924,0.22628318344327444
33875,0.8232830440175495,0.9447896294994058
33876,0.011591400345995054,0.03265616211387939
33877,0.6052449471390157,0.7933163079067479
33878,0.23830743128482224,0.5551646958679732
33879,0.05235510025839513,0.07890808382058877
33880,0.05513874199748159,0.10922742898477171
33881,0.0076262394672692154,0.07430445745354551
33882,0.07037530048743544,0.33409305836036757
33883,0.29982585668914674,0.4189353402153183
33884,0.1256953795494405,0.13197603868732782
33885,0.11429941477211823,0.7330289585456511
33886,0.08481824806869184,0.4722860991067734
33887,0.10972927481621499,0.1617806512803484
33888,0.1778569487091933,0.4836562423239227
33889,0.17283980786945963,0.7609770058020441
33890,0.11941935794468088,0.2590293777926533
33891,0.11227588583467371,0.9485396537283594
33892,0.6690587410323962,0.8471275969288489
33893,0.08133707102537831,0.19294264426472008
33894,0.7930591512905377,0.958000449929418
33895,0.19578570895913852,0.10327656690827974
33896,0.22000946980057923,0.8169086894981418
33897,0.07270862770397744,0.2719732063559056
33898,0.0623095347966785,0.34647658762302674
33899,0.07177726362589011,0.10873716242560495
33900,0.048362460264784884,0.10435186419762568
33901,0.04077517247293982,0.1227580885937483
33902,0.08253225262167364,0.816242642147637
33903,0.1033015128539091,0.05405231915744483
33904,0.24947153906984226,0.9020463216472767
33905,0.15738063731078938,0.2857960477378623
33906,0.707182240930462,0.6837209642014126
33907,0.05068291327369048,0.6679619018439993
33908,0.042055631715270034,0.05728060268695912
33909,0.05338524131667119,0.9337399225018577
33910,0.5872550243556669,0.8149688167372897
33911,0.1266273898953126,0.47756235008305686
33912,0.04415033333183463,0.04287875480683347
33913,0.6568568742561286,0.9124807837296762
33914,0.03723263589245897,0.20650252856888976
33915,0.7231783045515422,0.8991458299374283
33916,0.7307727195029002,0.6447720070944637
33917,0.031440476510231116,0.17074764419831404
33918,0.15146335292792873,0.12378708065912929
33919,0.07681000943759377,0.07516363287030554
33920,0.8001137335837801,0.7647541666131574
33921,0.14769381111331778,0.6601287581280273
33922,0.24382645426489505,0.5705639644005452
33923,0.524048041991818,0.8103231605711284
33924,0.041366929297097815,0.49492716068174764
33925,0.07878747571267276,0.19201329754827956
33926,0.01768826501853244,0.765209008233116
33927,0.6300019515265766,0.5083936771558389
33928,0.027292397959688842,0.0720509369219693
33929,0.022138047361009515,0.03203935449500724
33930,0.44317164629547895,0.8086927821314275
33931,0.056861537479768416,0.3416768741565506
33932,0.4117670579262586,0.12693339625212346
33933,0.6739538064220822,0.8596001355204754
33934,0.2463701576214026,0.8550811663178123
33935,0.11883103321720062,0.4413609264204803
33936,0.07616791672755721,0.7851614337643804
33937,0.19976320630253144,0.4439757436724074
33938,0.7077210806240084,0.94463446836469
33939,0.792337350654961,0.9027240703341826
33940,0.07220476455503373,0.09810243743414139
33941,0.07210477766040237,0.07806314914245935
33942,0.041287180296364204,0.07789379728536425
33943,0.19055746861727071,0.5079654796147738
33944,0.05764866441114884,0.1773377880134225
33945,0.11836704077613679,0.9120584301087764
33946,0.0325947286243393,0.892620813572084
33947,0.19135098486212807,0.47218832226955454
33948,0.0482486603440657,0.18427762855424965
33949,0.7984490984246257,0.8939948501358872
33950,0.035620036353633526,0.04492131026261019
33951,0.11777158248716683,0.5732328541419057
33952,0.016727002053116388,0.04224632381353708
33953,0.05281805796694305,0.4294049325141762
33954,0.8251023625759009,0.934765888952156
33955,0.7535316626083339,0.7743155476781769
33956,0.03265945852427445,0.055037233224788595
33957,0.0658867307831641,0.2201470714998039
33958,0.0423692798587501,0.07794925551142187
33959,0.48133365253995847,0.7478239982107927
33960,0.09673391623757963,0.10237486809317188
33961,0.015510666116955037,0.04359343308389278
33962,0.39007462912816754,0.8830988040292391
33963,0.010540489450821904,0.03933427418487411
33964,0.04245090559521969,0.5407387805492015
33965,0.7163249823649089,0.8880399130724664
33966,0.7518543558157943,0.7932798002134834
33967,0.17167207652249705,0.6634616534739431
33968,0.589518219050697,0.7848056576811818
33969,0.31453249845389364,0.7358628539575631
33970,0.21115520292985632,0.5856193174701192
33971,0.072188588185905,0.3639150548292068
33972,0.11827075220750857,0.6293089598961229
33973,0.044670763820455796,0.11219271749342526
33974,0.03778272081172681,0.06384761093944752
33975,0.03676269769448086,0.07308608764834273
33976,0.24580100744427075,0.14751724355258042
33977,0.2585682006476829,0.2736741243335911
33978,0.11026957877629698,0.16852770567851127
33979,0.07351553367327557,0.13302046725682656
33980,0.03529902541613721,0.044273779746195036
33981,0.4348904964753052,0.7994425480181646
33982,0.09132776876126009,0.5002887187391215
33983,0.8016207102125958,0.7965647542197344
33984,0.1019020089470289,0.14229271563003643
33985,0.04163683936034875,0.12312811212233496
33986,0.04292091610339583,0.1075184595450572
33987,0.07238342824213861,0.3712697154500365
33988,0.44718279697809993,0.5602892748168903
33989,0.04497390494766333,0.10588893963905463
33990,0.0915988329030574,0.907318031685193
33991,0.014018104275701918,0.023869792531995296
33992,0.0685268134108467,0.23745219381434235
33993,0.04926012644479764,0.03249884932899571
33994,0.04655878265393554,0.16060091475048532
33995,0.47912886128656185,0.5093964939502799
33996,0.1925956527074559,0.6215999438689329
33997,0.12169321378138248,0.8536566833470388
33998,0.19854219651214322,0.3211360601675239
33999,0.4164457028344858,0.49164919927469225
34000,0.09303473227605981,0.8969575127916377
34001,0.7807108910488357,0.6790002016102211
34002,0.06693578218199553,0.9117953273142531
34003,0.154846628799642,0.25486685512200696
34004,0.8374637133056274,0.9586686599956937
34005,0.2544309795715895,0.37368740180912846
34006,0.059762720912588184,0.13484247253924828
34007,0.26693999927426443,0.19072907109746465
34008,0.19635186811984462,0.8083944656197939
34009,0.044345628628262614,0.21943241861122062
34010,0.12462006349609811,0.20691189150778289
34011,0.6769169276187291,0.9335887604022419
34012,0.26350732322515386,0.385019420995101
34013,0.016716836262600357,0.049547692066311606
34014,0.6098357200659472,0.8828274308190616
34015,0.014560775013332814,0.049501021102857014
34016,0.056311946168875304,0.17013408083431475
34017,0.028749226105254128,0.3532213575925268
34018,0.6873195835444672,0.2072129326200333
34019,0.28049737166968164,0.7240435426690961
34020,0.0794090313828903,0.7476031331191153
34021,0.17365921711134297,0.3150330292389258
34022,0.5199924551549974,0.9143693928289162
34023,0.39728527782987705,0.886064121021358
34024,0.0259036400609503,0.08183782483331918
34025,0.03778134876865768,0.20767259827907428
34026,0.09600694970550913,0.8512656859128886
34027,0.15958805173127344,0.2429245602770306
34028,0.24452054391127956,0.5210968706512403
34029,0.06389299735851477,0.9018877868416654
34030,0.05441381522528969,0.5592463710129896
34031,0.055510798884951314,0.8491137402798322
34032,0.5359306417810892,0.7997453092526577
34033,0.7458267109697025,0.8836418501101484
34034,0.0852083988187676,0.2019044193302378
34035,0.26605520685499034,0.9054503270545855
34036,0.30541629042156043,0.781365669576182
34037,0.21440435097582727,0.740902319120978
